run_id,tester,lot,wafer,test_id,stage,request_id,dataset,site,prediction_id,device_id,part,touchdown,prediction_event_id,actual_event_id,prediction_sequence,actual_sequence,predicted,actual,signed_error,absolute_error,coverage,latency_ms,unit,quality
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,50649f9b7a9e4380a0a252b2127d3e79,2,641010b3e814436f988e9d45edaa24b3,production,4,641010b3e814436f988e9d45edaa24b3:site:4,50649f9b7a9e4380a0a252b2127d3e79:site:4,52,13,5afad9abc21744338d14ae6de564f101,44ea0e9d640844599caa573c536d33c5,470,497,28.180736005622425,28.170000076293945,0.010735929328479443,0.010735929328479443,1.0,0.6775889996788464,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,50649f9b7a9e4380a0a252b2127d3e79,3,f3d06850ee0247a2ab45fe292f0c900a,production,4,f3d06850ee0247a2ab45fe292f0c900a:site:4,50649f9b7a9e4380a0a252b2127d3e79:site:4,52,13,bf09564e32df48bdbb765eba9333af22,853de1eeb4ad473f841484cada9e3467,471,498,28.319856596709997,28.437999725341797,-0.11814312863180021,0.11814312863180021,1.0,0.6342790002236143,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,50649f9b7a9e4380a0a252b2127d3e79,4,577c3e114d424020a1849cea553bc45a,production,4,577c3e114d424020a1849cea553bc45a:site:4,50649f9b7a9e4380a0a252b2127d3e79:site:4,52,13,ecd41b9fb2d340dbab1d7116138a808b,4a846a4a3fc84761852221b75ee237a8,472,499,34.14339994357142,34.073001861572266,0.07039808199915143,0.07039808199915143,1.0,0.5288069987727795,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,50649f9b7a9e4380a0a252b2127d3e79,5,32824d3890cf42899ee9aae353479111,production,4,32824d3890cf42899ee9aae353479111:site:4,50649f9b7a9e4380a0a252b2127d3e79:site:4,52,13,069c4d71f3454c6bbafefe69a7b8fb28,a0ba4cd2f5a7496fb174345ddbc50e98,473,500,28.344833733283505,27.860000610351562,0.48483312293194203,0.48483312293194203,1.0,0.8076710000750609,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,50649f9b7a9e4380a0a252b2127d3e79,6,04cd7e9901424da891fe0b226fe5d4dc,production,4,04cd7e9901424da891fe0b226fe5d4dc:site:4,50649f9b7a9e4380a0a252b2127d3e79:site:4,52,13,974fa73b07314431ae0d5b117b439dc1,2ef60cb9f5b64c15b2b275b176d5137b,474,501,29.651839823024176,29.499000549316406,0.1528392737077695,0.1528392737077695,1.0,0.6333890014502686,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,ee564d5018724a0fa69193db226a8d77,1,178ee22f8dea4d0eb1488da292060587,production,1,178ee22f8dea4d0eb1488da292060587:site:1,ee564d5018724a0fa69193db226a8d77:site:1,53,14,bdd85ea7774340849900782fa899c131,8c3c4565b3224260859f8c893ad30feb,506,512,30.602040835547747,30.392000198364258,0.2100406371834893,0.2100406371834893,1.0,5.239879999862751,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,ee564d5018724a0fa69193db226a8d77,2,dfb0168a8a0e44f796da6c428130170b,production,1,dfb0168a8a0e44f796da6c428130170b:site:1,ee564d5018724a0fa69193db226a8d77:site:1,53,14,eb515dec6943411082a4f2716b3ec9d4,b8fc4969d3a5494ba0f36df5e671faec,507,513,28.118307494837655,28.121000289916992,-0.0026927950793371735,0.0026927950793371735,1.0,0.5716179985029157,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,ee564d5018724a0fa69193db226a8d77,3,a7c9d1aadd4e4432977b06cf3f750f66,production,1,a7c9d1aadd4e4432977b06cf3f750f66:site:1,ee564d5018724a0fa69193db226a8d77:site:1,53,14,42852800a29a4520a028c7b1c6d2f2be,535f1e02ea274f1fa381b249922bc836,508,514,28.007267794554004,28.101999282836914,-0.09473148828291045,0.09473148828291045,1.0,0.47541599997202866,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,ee564d5018724a0fa69193db226a8d77,4,b09f65cfa27e4778b8ed3c234d8f846f,production,1,b09f65cfa27e4778b8ed3c234d8f846f:site:1,ee564d5018724a0fa69193db226a8d77:site:1,53,14,118c8c19ba744a1fb54b59bbad7691c2,2d4fe8e331e54d47bc9de5fb4226db8f,509,515,33.973008014370876,33.88999938964844,0.08300862472243864,0.08300862472243864,1.0,0.6492689972219523,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,ee564d5018724a0fa69193db226a8d77,5,9001ef36ddbe4f88ba5829c136a8c08b,production,1,9001ef36ddbe4f88ba5829c136a8c08b:site:1,ee564d5018724a0fa69193db226a8d77:site:1,53,14,9658a6841a0245a09b2b0a9b8b767a8c,fbf8db362e03420a8bfa6dbba542732f,510,516,28.113170949599674,27.57699966430664,0.5361712852930332,0.5361712852930332,1.0,0.6520490023831371,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,ee564d5018724a0fa69193db226a8d77,6,d3e5dca0b18f45109ce05819a4ae8d65,production,1,d3e5dca0b18f45109ce05819a4ae8d65:site:1,ee564d5018724a0fa69193db226a8d77:site:1,53,14,529310d261224bb6aa50a07fa532f181,4532828dfb6c41f39900e78a60da16e1,511,517,29.623628200506488,29.509000778198242,0.11462742230824574,0.11462742230824574,1.0,0.45206600043457,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,ee564d5018724a0fa69193db226a8d77,1,178ee22f8dea4d0eb1488da292060587,production,2,178ee22f8dea4d0eb1488da292060587:site:2,ee564d5018724a0fa69193db226a8d77:site:2,54,14,bdd85ea7774340849900782fa899c131,64613615f5d7427ca54ac6b4fac4ae9e,506,519,30.899259920039146,30.639999389648438,0.2592605303907085,0.2592605303907085,1.0,5.239879999862751,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,ee564d5018724a0fa69193db226a8d77,2,dfb0168a8a0e44f796da6c428130170b,production,2,dfb0168a8a0e44f796da6c428130170b:site:2,ee564d5018724a0fa69193db226a8d77:site:2,54,14,eb515dec6943411082a4f2716b3ec9d4,51a2a72ec5494a10819e4f513aa15dbe,507,520,28.238943046871896,28.194000244140625,0.044942802731270604,0.044942802731270604,1.0,0.5716179985029157,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,ee564d5018724a0fa69193db226a8d77,3,a7c9d1aadd4e4432977b06cf3f750f66,production,2,a7c9d1aadd4e4432977b06cf3f750f66:site:2,ee564d5018724a0fa69193db226a8d77:site:2,54,14,42852800a29a4520a028c7b1c6d2f2be,38e17f8ffd5544cf8675ee133b5375db,508,521,28.091199449397678,28.20400047302246,-0.11280102362478317,0.11280102362478317,1.0,0.47541599997202866,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,ee564d5018724a0fa69193db226a8d77,4,b09f65cfa27e4778b8ed3c234d8f846f,production,2,b09f65cfa27e4778b8ed3c234d8f846f:site:2,ee564d5018724a0fa69193db226a8d77:site:2,54,14,118c8c19ba744a1fb54b59bbad7691c2,dbe021fa860b4b24bdba23972de01581,509,522,33.94550956787228,33.88199996948242,0.06350959838985659,0.06350959838985659,1.0,0.6492689972219523,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,ee564d5018724a0fa69193db226a8d77,5,9001ef36ddbe4f88ba5829c136a8c08b,production,2,9001ef36ddbe4f88ba5829c136a8c08b:site:2,ee564d5018724a0fa69193db226a8d77:site:2,54,14,9658a6841a0245a09b2b0a9b8b767a8c,e251f177b7664b1f808729aa1b96cbb4,510,523,28.010512698368178,27.378000259399414,0.6325124389687637,0.6325124389687637,1.0,0.6520490023831371,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,ee564d5018724a0fa69193db226a8d77,6,d3e5dca0b18f45109ce05819a4ae8d65,production,2,d3e5dca0b18f45109ce05819a4ae8d65:site:2,ee564d5018724a0fa69193db226a8d77:site:2,54,14,529310d261224bb6aa50a07fa532f181,bf8cbe681c7d413bb62e8115de0ded4a,511,524,29.606698210381957,29.464000701904297,0.14269750847766005,0.14269750847766005,1.0,0.45206600043457,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,ee564d5018724a0fa69193db226a8d77,1,178ee22f8dea4d0eb1488da292060587,production,3,178ee22f8dea4d0eb1488da292060587:site:3,ee564d5018724a0fa69193db226a8d77:site:3,55,14,bdd85ea7774340849900782fa899c131,631136eedcf44ea790d069a6adfd79a0,506,526,30.827124900292894,30.575000762939453,0.25212413735344086,0.25212413735344086,1.0,5.239879999862751,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,ee564d5018724a0fa69193db226a8d77,2,dfb0168a8a0e44f796da6c428130170b,production,3,dfb0168a8a0e44f796da6c428130170b:site:3,ee564d5018724a0fa69193db226a8d77:site:3,55,14,eb515dec6943411082a4f2716b3ec9d4,c0ffc91fbea54626ac505358ccd48f7a,507,527,28.314157673909136,28.288000106811523,0.026157567097612855,0.026157567097612855,1.0,0.5716179985029157,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,ee564d5018724a0fa69193db226a8d77,3,a7c9d1aadd4e4432977b06cf3f750f66,production,3,a7c9d1aadd4e4432977b06cf3f750f66:site:3,ee564d5018724a0fa69193db226a8d77:site:3,55,14,42852800a29a4520a028c7b1c6d2f2be,ea57015a735049a382509cc666c9ec55,508,528,27.98187402374817,28.076000213623047,-0.09412618987487775,0.09412618987487775,1.0,0.47541599997202866,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,ee564d5018724a0fa69193db226a8d77,4,b09f65cfa27e4778b8ed3c234d8f846f,production,3,b09f65cfa27e4778b8ed3c234d8f846f:site:3,ee564d5018724a0fa69193db226a8d77:site:3,55,14,118c8c19ba744a1fb54b59bbad7691c2,0a76a3363d8e4e19be957479d317d0a3,509,529,34.09031794954123,34.016998291015625,0.07331965852560529,0.07331965852560529,1.0,0.6492689972219523,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,ee564d5018724a0fa69193db226a8d77,5,9001ef36ddbe4f88ba5829c136a8c08b,production,3,9001ef36ddbe4f88ba5829c136a8c08b:site:3,ee564d5018724a0fa69193db226a8d77:site:3,55,14,9658a6841a0245a09b2b0a9b8b767a8c,fcba6a339d8a4b59862baff28b4769aa,510,530,28.14206684492054,27.69700050354004,0.4450663413804996,0.4450663413804996,1.0,0.6520490023831371,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,ee564d5018724a0fa69193db226a8d77,6,d3e5dca0b18f45109ce05819a4ae8d65,production,3,d3e5dca0b18f45109ce05819a4ae8d65:site:3,ee564d5018724a0fa69193db226a8d77:site:3,55,14,529310d261224bb6aa50a07fa532f181,67301d7cb27a43beadcf2e4a4dfe9bf7,511,531,29.550305061569095,29.44700050354004,0.10330455802905547,0.10330455802905547,1.0,0.45206600043457,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,ee564d5018724a0fa69193db226a8d77,1,178ee22f8dea4d0eb1488da292060587,production,4,178ee22f8dea4d0eb1488da292060587:site:4,ee564d5018724a0fa69193db226a8d77:site:4,56,14,bdd85ea7774340849900782fa899c131,f880769e257a4574965e67c09ce5eeaf,506,533,30.777135204466575,30.534000396728516,0.24313480773805907,0.24313480773805907,1.0,5.239879999862751,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,ee564d5018724a0fa69193db226a8d77,2,dfb0168a8a0e44f796da6c428130170b,production,4,dfb0168a8a0e44f796da6c428130170b:site:4,ee564d5018724a0fa69193db226a8d77:site:4,56,14,eb515dec6943411082a4f2716b3ec9d4,ae2fbe26d0dd402193ed6d70ac918482,507,534,28.249679678037463,28.211999893188477,0.037679784848986486,0.037679784848986486,1.0,0.5716179985029157,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,ee564d5018724a0fa69193db226a8d77,3,a7c9d1aadd4e4432977b06cf3f750f66,production,4,a7c9d1aadd4e4432977b06cf3f750f66:site:4,ee564d5018724a0fa69193db226a8d77:site:4,56,14,42852800a29a4520a028c7b1c6d2f2be,704b84d2dc4c40f59dd0e72193f3462b,508,535,28.008770435134362,28.082000732421875,-0.07323029728751251,0.07323029728751251,1.0,0.47541599997202866,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,ee564d5018724a0fa69193db226a8d77,4,b09f65cfa27e4778b8ed3c234d8f846f,production,4,b09f65cfa27e4778b8ed3c234d8f846f:site:4,ee564d5018724a0fa69193db226a8d77:site:4,56,14,118c8c19ba744a1fb54b59bbad7691c2,2c862549ca39462b9b09337948bca0b7,509,536,34.04862672157845,33.98099899291992,0.06762772865852895,0.06762772865852895,1.0,0.6492689972219523,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,ee564d5018724a0fa69193db226a8d77,5,9001ef36ddbe4f88ba5829c136a8c08b,production,4,9001ef36ddbe4f88ba5829c136a8c08b:site:4,ee564d5018724a0fa69193db226a8d77:site:4,56,14,9658a6841a0245a09b2b0a9b8b767a8c,19ab5bab2340410c873e578fdab07c28,510,537,28.256714596157014,27.802000045776367,0.4547145503806469,0.4547145503806469,1.0,0.6520490023831371,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,ee564d5018724a0fa69193db226a8d77,6,d3e5dca0b18f45109ce05819a4ae8d65,production,4,d3e5dca0b18f45109ce05819a4ae8d65:site:4,ee564d5018724a0fa69193db226a8d77:site:4,56,14,529310d261224bb6aa50a07fa532f181,d8402b648a21466a8487fcea57e92a9f,511,538,29.84444052911373,29.69300079345703,0.1514397356566981,0.1514397356566981,1.0,0.45206600043457,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,75c2cae50bb44fae9ceaeee878f58310,1,dcbe9709921a45f689456415590ba567,production,1,dcbe9709921a45f689456415590ba567:site:1,75c2cae50bb44fae9ceaeee878f58310:site:1,57,15,184a3910122249adbd066f0ae1a48c22,633ab81dce7541d69f0ee85bc32b204d,543,549,31.315566184703535,30.937999725341797,0.3775664593617378,0.3775664593617378,1.0,5.934180000622291,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,75c2cae50bb44fae9ceaeee878f58310,2,4042bebf7f714cfa897c31428e7dd6f3,production,1,4042bebf7f714cfa897c31428e7dd6f3:site:1,75c2cae50bb44fae9ceaeee878f58310:site:1,57,15,98f043f3f7b945498f35a84b6d40dcb6,80fac8b173a349a39622eede2696231e,544,550,28.579462098167216,28.516000747680664,0.06346135048655199,0.06346135048655199,1.0,0.5751079988840502,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,75c2cae50bb44fae9ceaeee878f58310,3,9ad3aaec387f43c2beafa6add0776ce7,production,1,9ad3aaec387f43c2beafa6add0776ce7:site:1,75c2cae50bb44fae9ceaeee878f58310:site:1,57,15,75533c6bb83f4c37929c30ab52323599,e71b75715e444fb9b9aaf0c8806b2c3d,545,551,27.62359577541628,27.69300079345703,-0.06940501804075083,0.06940501804075083,1.0,0.49430700164521113,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,75c2cae50bb44fae9ceaeee878f58310,4,4c9abc3c48c84b92863d04a336d051f3,production,1,4c9abc3c48c84b92863d04a336d051f3:site:1,75c2cae50bb44fae9ceaeee878f58310:site:1,57,15,986534200edf4e7780fe5b126ae61a67,ebcf8c06d67a4786b0b250041674aa3b,546,552,34.08281067891264,34.00400161743164,0.07880906148099598,0.07880906148099598,1.0,0.6795000008423813,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,75c2cae50bb44fae9ceaeee878f58310,5,51eafdb3710c4b1f9986afa330522a43,production,1,51eafdb3710c4b1f9986afa330522a43:site:1,75c2cae50bb44fae9ceaeee878f58310:site:1,57,15,33616b95f0524ff1b5262be80ad6f6ed,3641beee598d4c9b83c53c5ead91cc62,547,553,28.16578369716737,27.566999435424805,0.5987842617425656,0.5987842617425656,1.0,0.8698019992152695,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,75c2cae50bb44fae9ceaeee878f58310,6,f8cd99f477a44d4a8c7610a66340716b,production,1,f8cd99f477a44d4a8c7610a66340716b:site:1,75c2cae50bb44fae9ceaeee878f58310:site:1,57,15,ba91bc1149484cffa2c50d54df303a48,a277b66a9690479d98c99f841decd0df,548,554,29.774883176257095,29.628000259399414,0.14688291685768107,0.14688291685768107,1.0,1.0391739997430705,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,75c2cae50bb44fae9ceaeee878f58310,1,dcbe9709921a45f689456415590ba567,production,2,dcbe9709921a45f689456415590ba567:site:2,75c2cae50bb44fae9ceaeee878f58310:site:2,58,15,184a3910122249adbd066f0ae1a48c22,74caf01c05bc4a1a892ee348ccde94ee,543,556,30.623023136916167,30.42300033569336,0.2000228012228078,0.2000228012228078,1.0,5.934180000622291,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,75c2cae50bb44fae9ceaeee878f58310,2,4042bebf7f714cfa897c31428e7dd6f3,production,2,4042bebf7f714cfa897c31428e7dd6f3:site:2,75c2cae50bb44fae9ceaeee878f58310:site:2,58,15,98f043f3f7b945498f35a84b6d40dcb6,34adb9b154884046abdffb541d882887,544,557,28.130630407919565,28.104000091552734,0.026630316366830442,0.026630316366830442,1.0,0.5751079988840502,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,75c2cae50bb44fae9ceaeee878f58310,3,9ad3aaec387f43c2beafa6add0776ce7,production,2,9ad3aaec387f43c2beafa6add0776ce7:site:2,75c2cae50bb44fae9ceaeee878f58310:site:2,58,15,75533c6bb83f4c37929c30ab52323599,0c74f93f1fc64ccca04df10eca8d13df,545,558,27.820944059208184,27.868000030517578,-0.047055971309394096,0.047055971309394096,1.0,0.49430700164521113,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,75c2cae50bb44fae9ceaeee878f58310,4,4c9abc3c48c84b92863d04a336d051f3,production,2,4c9abc3c48c84b92863d04a336d051f3:site:2,75c2cae50bb44fae9ceaeee878f58310:site:2,58,15,986534200edf4e7780fe5b126ae61a67,949dcb84652b4da29569bfec3688e55a,546,559,33.73697351777876,33.66899871826172,0.06797479951703878,0.06797479951703878,1.0,0.6795000008423813,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,75c2cae50bb44fae9ceaeee878f58310,5,51eafdb3710c4b1f9986afa330522a43,production,2,51eafdb3710c4b1f9986afa330522a43:site:2,75c2cae50bb44fae9ceaeee878f58310:site:2,58,15,33616b95f0524ff1b5262be80ad6f6ed,fafaf78327034a4e9b2630c3c650bc41,547,560,27.994520308614536,27.413000106811523,0.5815202018030128,0.5815202018030128,1.0,0.8698019992152695,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,75c2cae50bb44fae9ceaeee878f58310,6,f8cd99f477a44d4a8c7610a66340716b,production,2,f8cd99f477a44d4a8c7610a66340716b:site:2,75c2cae50bb44fae9ceaeee878f58310:site:2,58,15,ba91bc1149484cffa2c50d54df303a48,dec3fe0011d3446a93454e45f54712a1,548,561,29.449376110193075,29.31399917602539,0.13537693416768448,0.13537693416768448,1.0,1.0391739997430705,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,75c2cae50bb44fae9ceaeee878f58310,1,dcbe9709921a45f689456415590ba567,production,3,dcbe9709921a45f689456415590ba567:site:3,75c2cae50bb44fae9ceaeee878f58310:site:3,59,15,184a3910122249adbd066f0ae1a48c22,7744d51bfdd54e87acccc35b09ebe338,543,563,30.44789296601842,30.273000717163086,0.1748922488553326,0.1748922488553326,1.0,5.934180000622291,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,75c2cae50bb44fae9ceaeee878f58310,2,4042bebf7f714cfa897c31428e7dd6f3,production,3,4042bebf7f714cfa897c31428e7dd6f3:site:3,75c2cae50bb44fae9ceaeee878f58310:site:3,59,15,98f043f3f7b945498f35a84b6d40dcb6,ed51418a95ec4ea9b05f75068da5aacd,544,564,28.143421097844875,28.115999221801758,0.02742187604311752,0.02742187604311752,1.0,0.5751079988840502,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,75c2cae50bb44fae9ceaeee878f58310,3,9ad3aaec387f43c2beafa6add0776ce7,production,3,9ad3aaec387f43c2beafa6add0776ce7:site:3,75c2cae50bb44fae9ceaeee878f58310:site:3,59,15,75533c6bb83f4c37929c30ab52323599,82ab70b666574ef5a5497753dbe7c202,545,565,28.151957589423745,28.253000259399414,-0.10104266997566924,0.10104266997566924,1.0,0.49430700164521113,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,75c2cae50bb44fae9ceaeee878f58310,4,4c9abc3c48c84b92863d04a336d051f3,production,3,4c9abc3c48c84b92863d04a336d051f3:site:3,75c2cae50bb44fae9ceaeee878f58310:site:3,59,15,986534200edf4e7780fe5b126ae61a67,92a7a33d1c3940409334df7edac4efe3,546,566,33.98015842857101,33.85499954223633,0.12515888633468109,0.12515888633468109,1.0,0.6795000008423813,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,75c2cae50bb44fae9ceaeee878f58310,5,51eafdb3710c4b1f9986afa330522a43,production,3,51eafdb3710c4b1f9986afa330522a43:site:3,75c2cae50bb44fae9ceaeee878f58310:site:3,59,15,33616b95f0524ff1b5262be80ad6f6ed,2c4f2687c3d642e4a5cf9ce34bf761c8,547,567,27.99981924297093,27.43400001525879,0.5658192277121401,0.5658192277121401,1.0,0.8698019992152695,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,75c2cae50bb44fae9ceaeee878f58310,6,f8cd99f477a44d4a8c7610a66340716b,production,3,f8cd99f477a44d4a8c7610a66340716b:site:3,75c2cae50bb44fae9ceaeee878f58310:site:3,59,15,ba91bc1149484cffa2c50d54df303a48,23bcf8a29cb54e03b2d347a831d6af09,548,568,29.459944436214744,29.319000244140625,0.14094419207411946,0.14094419207411946,1.0,1.0391739997430705,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,75c2cae50bb44fae9ceaeee878f58310,1,dcbe9709921a45f689456415590ba567,production,4,dcbe9709921a45f689456415590ba567:site:4,75c2cae50bb44fae9ceaeee878f58310:site:4,60,15,184a3910122249adbd066f0ae1a48c22,cca1a6bee61c4d69a8d6241610b6010c,543,570,30.775500860410087,30.534000396728516,0.24150046368157163,0.24150046368157163,1.0,5.934180000622291,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,75c2cae50bb44fae9ceaeee878f58310,2,4042bebf7f714cfa897c31428e7dd6f3,production,4,4042bebf7f714cfa897c31428e7dd6f3:site:4,75c2cae50bb44fae9ceaeee878f58310:site:4,60,15,98f043f3f7b945498f35a84b6d40dcb6,5262632beb114f79b48e0495a7d87a7a,544,571,28.404422798623294,28.360000610351562,0.0444221882717315,0.0444221882717315,1.0,0.5751079988840502,,observed_csv_units_unverified
